PERMX	PERMY	PERMZ	Dates	Qoil(m3\day)	Qoil(t\day)	Qliq(m3\day)	Qcum_oil(m3)	Qcum_oil(t)	Qcum_wat
16.5	21.5	1.5	45597.00	213.081132	183.249774	319.039916	449029.9701	386165.7743	659573.4549
16.5	21.5	1.5	45627.00	212.357824	182.627729	318.041196	455400.7048	391644.6062	669114.6908
16.5	21.5	1.5	45658.00	211.629131	182.001052	317.031882	461961.2079	397286.6388	678942.6791
18.5	20.5	2.8	43862.00	529.066569	454.99725	705.942127	18896.21247	16250.74273	24791.58813
18.5	20.5	2.8	43891.00	402.607522	346.242469	561.488493	30571.8306	26291.77432	41074.75442
18.5	20.5	2.8	43922.00	338.185219	290.839289	488.80946	41055.5724	35307.79227	56227.84768
18.5	20.5	2.8	43952.00	308.053211	264.925762	454.602681	50297.16874	43255.56512	69865.92813
18.5	20.5	2.8	43983.00	294.770758	253.502851	438.869864	59435.06222	51114.15351	83470.89391
18.5	20.5	2.8	44013.00	290.250889	249.615764	432.704343	68142.58889	58602.62644	96452.0242
18.5	20.5	2.8	44044.00	290.062225	249.453514	431.184222	77134.51787	66335.68536	109818.7351
18.5	20.5	2.8	44075.00	291.697589	250.859926	431.663163	86177.14311	74112.34308	123200.2931
18.5	20.5	2.8	44105.00	293.452656	252.369285	432.371001	94980.72279	81683.4216	136171.4232
18.5	20.5	2.8	44136.00	294.568976	253.32932	432.439883	104112.361	89536.6305	149577.0596
18.5	20.5	2.8	44166.00	294.683757	253.428031	431.569453	112952.8737	97139.47142	162524.1432
18.5	20.5	2.8	44197.00	293.774271	252.645873	429.675885	122059.8761	104971.4935	175844.0956
18.5	20.5	2.8	44228.00	292.030351	251.146102	426.975401	131112.817	112757.0227	189080.333
18.5	20.5	2.8	44256.00	289.953179	249.359735	424.056574	139231.5061	119739.0952	200953.9171
18.5	20.5	2.8	44287.00	287.240435	247.026774	420.44643	148135.9595	127396.9252	213987.7565
18.5	20.5	2.8	44317.00	284.431598	244.611174	416.790522	156668.9075	134735.2604	226491.4721
18.5	20.5	2.8	44348.00	281.451911	242.048643	412.978003	165393.9167	142238.7684	239293.7902
18.5	20.5	2.8	44378.00	278.599967	239.595972	409.341646	173751.9157	149426.6475	251574.0396
18.5	20.5	2.8	44409.00	275.755635	237.149846	405.709383	182300.3404	156778.2928	264151.0305
18.5	20.5	2.8	44440.00	273.056918	234.82895	402.2463	190765.1049	164057.9902	276620.6657
18.5	20.5	2.8	44470.00	270.601944	232.717672	399.075417	198883.1632	171039.5204	288592.9282
18.5	20.5	2.8	44501.00	268.232	230.679521	395.989686	207198.3552	178190.5855	300868.6085
18.5	20.5	2.8	44531.00	266.08313	228.831492	393.168432	215180.8491	185055.5303	312663.6615
18.5	20.5	2.8	44562.00	264.001053	227.040906	390.411919	223364.8818	192093.7983	324766.4309
18.5	20.5	2.8	44593.00	262.046015	225.359572	387.803004	231488.3082	199079.9451	336788.3241
18.5	20.5	2.8	44621.00	260.369115	223.917439	385.551974	238778.6435	205349.6334	347583.7793
18.5	20.5	2.8	44652.00	258.602603	222.398239	383.167765	246795.3242	212243.9788	359461.9801
18.5	20.5	2.8	44682.00	256.964821	220.989746	380.947259	254504.2688	218873.6712	370890.3978
18.5	20.5	2.8	44713.00	255.337271	219.590054	378.731791	262419.7242	225680.9628	382631.0833
18.5	20.5	2.8	44743.00	253.814724	218.280663	376.652627	270034.1659	232229.3827	393930.6622
18.5	20.5	2.8	44774.00	252.293505	216.972414	374.568828	277855.2646	238955.5275	405542.2958
18.5	20.5	2.8	44805.00	250.817306	215.702883	372.542258	285630.6011	245642.3169	417091.1058
18.5	20.5	2.8	44835.00	249.424332	214.504926	370.628118	293113.331	252077.4647	428209.9493
18.5	20.5	2.8	44866.00	248.022489	213.299341	368.698348	300802.0282	258689.7443	439639.5981
18.5	20.5	2.8	44896.00	246.697693	212.160015	366.872335	308202.959	265054.5447	450645.7682
18.5	20.5	2.8	44927.00	245.361513	211.010902	365.02824	315809.1659	271595.8827	461961.6436
18.5	20.5	2.8	44958.00	244.057543	209.889487	363.226083	323374.9497	278102.4568	473221.6522
18.5	20.5	2.8	44986.00	242.906977	208.900001	361.633198	330176.3451	283951.6568	483347.3818
18.5	20.5	2.8	45017.00	241.665369	207.832217	359.910763	337667.9715	290394.4555	494504.6154
18.5	20.5	2.8	45047.00	240.494904	206.825618	358.283599	344882.8187	296599.2241	505253.1234
18.5	20.5	2.8	45078.00	239.318308	205.813745	356.643815	352301.6862	302979.4502	516309.0817
18.5	20.5	2.8	45108.00	238.20586	204.857039	355.090991	359447.862	309125.1614	526961.8114
18.5	20.5	2.8	45139.00	237.083665	203.891951	353.521971	366797.4556	315445.8119	537920.9925
18.5	20.5	2.8	45170.00	235.988427	202.950047	351.987979	374113.0969	321737.2633	548832.6199
18.5	20.5	2.8	45200.00	234.95299	202.059572	350.535261	381161.6866	327799.0505	559348.6777
18.5	20.5	2.8	45231.00	233.908048	201.160921	349.066625	388412.8361	334035.039	570169.7431
18.5	20.5	2.8	45261.00	232.919574	200.310835	347.675061	395400.4233	340044.3641	580599.9949
18.5	20.5	2.8	45292.00	231.921633	199.452604	346.267895	402589.994	346227.3948	591334.2997
18.5	20.5	2.8	45323.00	230.948835	198.615998	344.892875	409749.4078	352384.4907	602025.9788
18.5	20.5	2.8	45352.00	230.059182	197.850897	343.632994	416421.1241	358122.1668	611991.3356
18.5	20.5	2.8	45383.00	229.127961	197.050046	342.31254	423524.0909	364230.7182	622603.0244
18.5	20.5	2.8	45413.00	228.245131	196.290812	341.059053	430371.4448	370119.4426	632834.796
18.5	20.5	2.8	45444.00	227.352149	195.522848	339.789254	437419.3615	376180.6509	643368.2628
18.5	20.5	2.8	45474.00	226.509537	194.798202	338.587695	444214.6476	382024.5969	653525.8937
18.5	20.5	2.8	45505.00	225.662286	194.069566	337.375487	451210.1784	388040.7534	663984.5338
18.5	20.5	2.8	45536.00	224.83133	193.354943	336.18533	458179.9496	394034.7567	674406.279
18.5	20.5	2.8	45566.00	224.043711	192.677592	335.055312	464901.261	399815.0844	684457.9384
18.5	20.5	2.8	45597.00	223.250334	191.995288	333.913486	471822.0213	405766.9384	694809.2564
18.5	20.5	2.8	45627.00	222.503288	191.352828	332.834156	478497.12	411507.5232	704794.2811
18.5	20.5	2.8	45658.00	221.748246	190.703491	331.740841	485371.3156	417419.3314	715078.2472
23	26	1.5	43862.00	636.690339	547.553691	853.492391	21470.09066	18464.27796	28231.00618
23	26	1.5	43891.00	478.68521	411.669281	672.977069	35351.96177	30402.68712	47747.34117
23	26	1.5	43922.00	404.845513	348.167141	589.142945	47902.17268	41195.8685	66010.77247
23	26	1.5	43952.00	377.128625	324.330617	556.688328	59216.03144	50925.78703	82711.42233
23	26	1.5	43983.00	367.978842	316.461803	544.641336	70623.37552	60736.10295	99595.30376
23	26	1.5	44013.00	367.080474	315.689208	541.704909	81635.78977	70206.7792	115846.451
23	26	1.5	44044.00	368.893534	317.248439	541.728472	93071.48931	80041.48081	132640.0337
23	26	1.5	44075.00	370.5673	318.687878	541.789787	104559.0756	89920.80503	149435.5171
23	26	1.5	44105.00	370.874598	318.952155	540.641605	115685.3135	99489.36965	165654.7652
23	26	1.5	44136.00	369.535319	317.800375	537.869317	127140.9084	109341.1813	182328.714
23	26	1.5	44166.00	366.95962	315.585273	533.95827	138149.697	118808.7395	198347.4621
23	26	1.5	44197.00	363.328293	312.462331	529.001914	149412.8741	128495.0717	214746.5215
23	26	1.5	44228.00	359.18307	308.89744	523.58755	160547.5493	138070.8924	230977.7355
23	26	1.5	44256.00	355.259307	305.523004	518.567706	170494.8099	146625.5365	245497.6312
23	26	1.5	44287.00	350.916495	301.788186	513.068443	181373.2212	155980.9702	261402.753
23	26	1.5	44317.00	346.851345	298.292156	507.936132	191778.7616	164929.7349	276640.837
23	26	1.5	44348.00	342.88651	294.882399	502.917238	202408.2434	174071.0893	292231.2713
23	26	1.5	44378.00	339.313422	291.809543	498.375929	212587.646	182825.3756	307182.5492
23	26	1.5	44409.00	335.891321	288.866536	493.997892	223000.2769	191780.2382	322496.4839
23	26	1.5	44440.00	332.702494	286.124145	489.885145	233314.0543	200650.0867	337682.9234
23	26	1.5	44470.00	329.819601	283.644856	486.147459	243208.6423	209159.4324	352267.3471
23	26	1.5	44501.00	327.021628	281.2386	482.500528	253346.3127	217877.829	367224.8635
23	26	1.5	44531.00	324.454237	279.030644	479.13725	263079.9399	226248.7483	381598.981
23	26	1.5	44562.00	321.924708	276.855249	475.811466	273059.6058	234831.261	396349.1364
23	26	1.5	44593.00	319.498517	274.768725	472.612921	282964.0598	243349.0915	411000.137
23	26	1.5	44621.00	317.386331	272.952245	469.821203	291850.8771	250991.7543	424155.1307
23	26	1.5	44652.00	315.126418	271.00872	466.829279	301619.7961	259393.0246	438626.8383
23	26	1.5	44682.00	313.003168	269.182724	464.016971	311009.8911	267468.5063	452547.3475
23	26	1.5	44713.00	310.872902	267.350695	461.193914	320646.951	275756.3779	466844.3588
23	26	1.5	44743.00	308.869533	265.627799	458.537292	329913.037	283725.2118	480600.4775
23	26	1.5	44774.00	306.859977	263.89958	455.870718	339425.6963	291906.0988	494732.4698
23	26	1.5	44805.00	304.9099	262.222514	453.280419	348877.9032	300034.9968	508784.1628
23	26	1.5	44835.00	303.077448	260.646605	450.844165	357970.2266	307854.3949	522309.4877
23	26	1.5	44866.00	301.240632	259.066944	448.399792	367308.6862	315885.4702	536209.8813
23	26	1.5	44896.00	299.514566	257.582527	446.099382	376294.1232	323612.946	549592.8627
23	26	1.5	44927.00	297.78729	256.097069	443.792074	385525.5292	331551.9551	563350.417
23	26	1.5	44958.00	296.113333	254.657466	441.550941	394705.0425	339446.3366	577038.4962
23	26	1.5	44986.00	294.640112	253.390496	439.575646	402954.9657	346541.2705	589346.6143
23	26	1.5	45017.00	293.053842	252.026304	437.445265	412039.6348	354354.0859	602907.4175
23	26	1.5	45047.00	291.559409	250.741092	435.43511	420786.417	361876.3187	615970.4708
23	26	1.5	45078.00	290.056489	249.448581	433.410535	429778.1682	369609.2246	629406.1974
23	26	1.5	45108.00	288.639965	248.23037	431.499564	438437.3672	377056.1358	642351.1843
23	26	1.5	45139.00	287.216924	247.006555	429.576138	447341.0918	384713.3389	655668.0446
23	26	1.5	45170.00	285.836235	245.819162	427.705254	456202.0151	392333.733	668926.9075
23	26	1.5	45200.00	284.53301	244.698388	425.936864	464738.0054	399674.6846	681705.0134
23	26	1.5	45231.00	283.222306	243.571183	424.15492	473517.8969	407225.3913	694853.8159
23	26	1.5	45261.00	281.990937	242.512207	422.476167	481977.625	414500.7575	707528.1009
23	26	1.5	45292.00	280.753465	241.44798	420.785222	490680.9824	421985.6449	720572.4428
23	26	1.5	45323.00	279.55112	240.413963	419.13808	499347.0671	429438.4777	733565.7233
23	26	1.5	45352.00	278.462784	239.477994	417.641181	507422.4879	436383.3396	745677.3175
23	26	1.5	45383.00	277.32567	238.500076	416.075608	516019.5836	443776.8419	758575.6614
23	26	1.5	45413.00	276.245614	237.571228	414.588609	524306.9521	450903.9788	771013.3197
23	26	1.5	45444.00	275.1557	236.633902	413.086217	532836.7788	458239.6298	783818.9924
23	26	1.5	45474.00	274.12621	235.748541	411.664823	541060.5651	465312.086	796168.9371
23	26	1.5	45505.00	273.084638	234.852789	410.225747	549526.1888	472592.5224	808885.9353
23	26	1.5	45536.00	272.065798	233.976586	408.816638	557960.2286	479845.7966	821559.251
23	26	1.5	45566.00	271.106079	233.151229	407.485815	566093.411	486840.3334	833783.8255
23	26	1.5	45597.00	270.140255	232.320619	406.143302	574467.7589	494042.2726	846374.2679
23	26	1.5	45627.00	269.241177	231.547412	404.88591	582544.9942	500988.695	858520.8452
23	26	1.5	45658.00	268.331646	230.765215	403.612557	590863.2752	508142.4167	871032.8344
24.5	28	3.3	43862.00	673.301468	579.039262	906.040231	22166.86939	19063.50768	29224.16037
24.5	28	3.3	43891.00	501.407329	431.210303	710.09405	36707.68196	31568.60648	49816.88784
24.5	28	3.3	43922.00	427.049677	367.262722	625.211365	49946.22196	42953.75088	69198.44017
24.5	28	3.3	43952.00	400.120863	344.103942	593.374129	61949.84784	53276.86914	86999.66404
24.5	28	3.3	43983.00	391.926583	337.056862	582.138753	74099.57191	63725.63184	105045.9654
24.5	28	3.3	44013.00	391.444547	336.642311	579.463082	85842.90833	73824.90116	122429.8578
24.5	28	3.3	44044.00	392.913908	337.905961	578.964836	98023.23946	84299.98594	140377.7677
24.5	28	3.3	44075.00	393.667752	338.554268	577.881662	110226.9398	94795.16822	158292.0993
24.5	28	3.3	44105.00	392.819699	337.82494	575.34785	122011.5307	104929.9164	175552.5348
24.5	28	3.3	44136.00	390.281873	335.642411	571.136377	134110.2688	115334.8312	193257.7624
24.5	28	3.3	44166.00	386.590878	332.468156	565.878015	145707.9952	125308.8758	210234.1029
24.5	28	3.3	44197.00	382.029805	328.545632	559.778713	157550.9191	135493.7904	227587.243
24.5	28	3.3	44228.00	377.121696	324.324659	553.39133	169241.6917	145547.8549	244742.3742
24.5	28	3.3	44256.00	372.670812	320.496898	547.672454	179676.4744	154521.768	260077.203
24.5	28	3.3	44287.00	367.919193	316.410506	541.569402	191081.9694	164330.4937	276865.8544
24.5	28	3.3	44317.00	363.606255	312.701379	536.000602	201990.157	173711.5351	292945.8725
24.5	28	3.3	44348.00	359.466562	309.141243	530.613013	213133.6205	183294.9136	309394.8759
24.5	28	3.3	44378.00	355.742246	305.938331	525.729995	223805.8878	192473.0635	325166.7757
24.5	28	3.3	44409.00	352.177221	302.87241	521.0148	234723.3817	201862.1083	341318.2345
24.5	28	3.3	44440.00	348.85848	300.018293	516.589668	245537.9946	211162.6753	357332.5143
24.5	28	3.3	44470.00	345.837971	297.420655	512.537105	255913.1337	220085.295	372708.6274
24.5	28	3.3	44501.00	342.883722	294.880001	508.551837	266542.5291	229226.575	388473.7343
24.5	28	3.3	44531.00	340.157338	292.535311	504.857936	276747.2493	238002.6344	403619.4724
24.5	28	3.3	44562.00	337.464271	290.219274	501.196173	287208.6417	246999.4318	419156.5538
24.5	28	3.3	44593.00	334.869575	287.987834	497.66055	297589.5985	255927.0547	434584.0308
24.5	28	3.3	44621.00	332.599988	286.03599	494.562419	306902.3982	263936.0624	448431.7786
24.5	28	3.3	44652.00	330.170943	283.947011	491.240255	317137.6974	272738.4198	463660.2265
24.5	28	3.3	44682.00	327.899668	281.993715	488.125146	326974.6874	281198.2312	478303.9808
24.5	28	3.3	44713.00	325.630753	280.042447	485.006035	337069.2408	289879.5471	493339.1679
24.5	28	3.3	44743.00	323.505861	278.215039	482.078626	346774.4166	298225.9982	507801.5267
24.5	28	3.3	44774.00	321.391055	276.396307	479.154983	356737.5393	306794.2838	522655.3312
24.5	28	3.3	44805.00	319.346936	274.638365	476.321496	366637.2943	315308.0731	537421.2975
24.5	28	3.3	44835.00	317.429619	272.989472	473.65802	376160.1828	323497.7572	551631.0381
24.5	28	3.3	44866.00	315.510391	271.338936	470.985784	385941.005	331909.2643	566231.5974
24.5	28	3.3	44896.00	313.708802	269.78957	468.471816	395352.269	340002.9514	580285.7519
24.5	28	3.3	44927.00	311.904064	268.237496	465.9478	405021.295	348318.3137	594730.1337
24.5	28	3.3	44958.00	310.156134	266.734275	463.497165	414636.1352	356587.0763	609098.5458
24.5	28	3.3	44986.00	308.624302	265.416899	461.343881	423277.6157	364018.7495	622016.1745
24.5	28	3.3	45017.00	306.975639	263.999049	459.022479	432793.8604	372202.72	636245.8713
24.5	28	3.3	45047.00	305.425083	262.665571	456.835176	441956.6129	380082.6871	649950.9266
24.5	28	3.3	45078.00	303.878035	261.33511	454.644578	451376.832	388184.0755	664044.9085
24.5	28	3.3	45108.00	302.426109	260.086454	452.582885	460449.6153	395986.6692	677622.395
24.5	28	3.3	45139.00	300.965106	258.829991	450.504895	469779.5336	404010.3989	691588.0468
24.5	28	3.3	45170.00	299.551748	257.614504	448.487175	479065.6378	411996.4485	705491.1492
24.5	28	3.3	45200.00	298.232278	256.47976	446.59428	488012.6061	419690.8413	718888.9776
24.5	28	3.3	45231.00	296.899434	255.333514	444.680844	497216.4886	427606.1802	732674.0838
24.5	28	3.3	45261.00	295.642601	254.252637	442.872982	506085.7666	435233.7593	745960.2732
24.5	28	3.3	45292.00	294.376456	253.163752	441.048446	515211.4368	443081.8356	759632.7751
24.5	28	3.3	45323.00	293.139328	252.099822	439.263563	524298.7559	450896.9301	773249.9455
24.5	28	3.3	45352.00	292.008934	251.127682	437.629811	532767.015	458179.6329	785941.21
24.5	28	3.3	45383.00	290.83549	250.118521	435.928211	541782.9152	465933.307	799454.9846
24.5	28	3.3	45413.00	289.727112	249.165316	434.317844	550474.7285	473408.2665	812484.5199
24.5	28	3.3	45444.00	288.625474	248.217908	432.706933	559422.1182	481103.0217	825898.4348
24.5	28	3.3	45474.00	287.593784	247.330654	431.191067	568049.9317	488522.9413	838834.1668
24.5	28	3.3	45505.00	286.546523	246.430009	429.652404	576932.8739	496162.2716	852153.3914
24.5	28	3.3	45536.00	285.520376	245.547523	428.143546	585784.0056	503774.2448	865425.8413
24.5	28	3.3	45566.00	284.548299	244.711537	426.712247	594320.4546	511115.5909	878227.2086
24.5	28	3.3	45597.00	283.566376	243.867084	425.263955	603111.0122	518675.4705	891410.3912
24.5	28	3.3	45627.00	282.63746	243.068216	423.891194	611590.136	525967.517	904127.1271
24.5	28	3.3	45658.00	281.699834	242.261858	422.502647	620322.8309	533477.6346	917224.7091
25	17.5	4	43862.00	556.297237	478.415624	745.604306	19773.60958	17005.30424	26018.14377
25	17.5	4	43891.00	422.408819	363.271584	592.651589	32023.46534	27540.18019	43205.03987
25	17.5	4	43922.00	354.976644	305.279913	516.582408	43027.74129	37003.85751	59219.09452
25	17.5	4	43952.00	325.872894	280.250688	483.247382	52803.9281	45411.37817	73716.51597
25	17.5	4	43983.00	314.054427	270.086807	468.843535	62539.61534	53784.06919	88250.66556
25	17.5	4	44013.00	310.526767	267.053019	463.569485	71855.41835	61795.65978	102157.7501
25	17.5	4	44044.00	310.851508	267.332297	462.437433	81491.81509	70082.96098	116493.3105
25	17.5	4	44075.00	312.430053	268.689845	462.711737	91177.14673	78412.34619	130837.3744
25	17.5	4	44105.00	313.837809	269.900516	462.919118	100592.281	86509.36167	144724.9479
25	17.5	4	44136.00	314.394821	270.379546	462.277467	110338.5205	94891.1276	159055.5494
25	17.5	4	44166.00	313.868787	269.927157	460.631137	119754.5841	102988.9423	172874.4835
25	17.5	4	44197.00	312.249917	268.534929	457.885243	129434.3315	111313.5251	187068.9261
25	17.5	4	44228.00	309.858081	266.477949	454.402094	139039.932	119574.3415	201155.391
25	17.5	4	44256.00	307.280879	264.261556	450.874483	147643.7966	126973.6651	213779.8765
25	17.5	4	44287.00	304.16411	261.581134	446.732771	157072.884	135082.6803	227628.5924
25	17.5	4	44317.00	301.07476	258.924294	442.677796	166105.1268	142850.4091	240908.9263
25	17.5	4	44348.00	297.937316	256.226092	438.570446	175341.1837	150793.4179	254504.6101
25	17.5	4	44378.00	295.002536	253.70218	434.723745	184191.2597	158404.4834	267546.3224
25	17.5	4	44409.00	292.119091	251.222419	430.929255	193246.9515	166192.3783	280905.1293
25	17.5	4	44440.00	289.392553	248.877596	427.318623	202218.1207	173907.5838	294152.0067
25	17.5	4	44470.00	286.895623	246.730236	423.989754	210824.9894	181309.4909	306871.6993
25	17.5	4	44501.00	284.457799	244.633707	420.718965	219643.1812	188893.1358	319913.9872
25	17.5	4	44531.00	282.222132	242.711034	417.702035	228109.8451	196174.4668	332445.0482
25	17.5	4	44562.00	280.030935	240.826605	414.725639	236790.8041	203640.0915	345301.543
25	17.5	4	44593.00	277.945173	239.032848	411.874567	245407.1045	211050.1099	358069.6546
25	17.5	4	44621.00	276.143122	237.483085	409.396559	253139.1119	217699.6362	369532.7583
25	17.5	4	44652.00	274.237186	235.84398	406.759768	261640.4647	225010.7996	382142.3111
25	17.5	4	44682.00	272.463067	234.318237	404.294666	269814.3566	232040.3467	394271.151
25	17.5	4	44713.00	270.693975	232.796818	401.827521	278205.8699	239257.0481	406727.8042
25	17.5	4	44743.00	269.04124	231.375466	399.513679	286277.1071	246198.3121	418713.2146
25	17.5	4	44774.00	267.380814	229.9475	397.184643	294565.9123	253326.6846	431025.9385
25	17.5	4	44805.00	265.764023	228.55706	394.913875	302804.597	260411.9534	443268.2687
25	17.5	4	44835.00	264.239003	227.245543	392.769408	310731.7671	267229.3197	455051.3509
25	17.5	4	44866.00	262.703549	225.925053	390.607884	318875.5771	274232.9963	467160.1953
25	17.5	4	44896.00	261.254564	224.678925	388.566035	326713.2141	280973.3641	478817.1764
25	17.5	4	44927.00	259.79552	223.424147	386.507159	334766.8752	287899.5127	490798.8983
25	17.5	4	44958.00	258.377809	222.204915	384.501698	342776.5872	294787.865	502718.4509
25	17.5	4	44986.00	257.128393	221.130418	382.730984	349976.1822	300979.5167	513434.9185
25	17.5	4	45017.00	255.77871	219.96969	380.815229	357905.3223	307798.5771	525240.1906
25	17.5	4	45047.00	254.504042	218.873476	379.002923	365540.4435	314364.7814	536610.2783
25	17.5	4	45078.00	253.219648	217.768897	377.173453	373390.2526	321115.6172	548302.6553
25	17.5	4	45108.00	252.006756	216.72581	375.442644	380950.4553	327617.3915	559565.9347
25	17.5	4	45139.00	250.784366	215.674555	373.695096	388724.7706	334303.3027	571150.4826
25	17.5	4	45170.00	249.592025	214.649142	371.987612	396462.1234	340957.4261	582682.0986
25	17.5	4	45200.00	248.469398	213.683683	370.375383	403916.2054	347367.9366	593793.3601
25	17.5	4	45231.00	247.338226	212.710874	368.747458	411583.6904	353961.9737	605224.5313
25	17.5	4	45261.00	246.268977	211.79132	367.205905	418971.7597	360315.7133	616240.7084
25	17.5	4	45292.00	245.190402	210.863747	365.647941	426572.6621	366852.4894	627575.7946
25	17.5	4	45323.00	244.138489	209.9591	364.125095	434140.9553	373361.2215	638863.6725
25	17.5	4	45352.00	243.179627	209.134479	362.732925	441193.1645	379426.1214	649382.9274
25	17.5	4	45383.00	242.182755	208.277168	361.280796	448700.8299	385882.7137	660582.632
25	17.5	4	45413.00	241.240695	207.466998	359.905556	455938.0507	392106.7236	671379.7987
25	17.5	4	45444.00	240.292857	206.651856	358.517851	463387.1293	398512.9312	682493.8521
25	17.5	4	45474.00	239.404599	205.887954	357.210713	470569.2672	404689.5698	693210.1735
25	17.5	4	45505.00	238.505896	205.11507	355.886284	477962.95	411048.137	704242.6483
25	17.5	4	45536.00	237.623762	204.356436	354.585483	485329.2867	417383.1865	715234.7982
25	17.5	4	45566.00	236.786162	203.636099	353.34922	492432.8715	423492.2695	725835.2748
25	17.5	4	45597.00	235.940582	202.908901	352.098431	499747.0296	429782.4454	736750.3262
25	17.5	4	45627.00	235.140663	202.22097	350.912616	506801.2495	435849.0745	747277.7047
25	17.5	4	45658.00	234.33059	201.524306	349.710251	514065.4977	442096.328	758118.7225
29	24.5	3.4	43862.00	683.624752	587.917287	920.37037	22366.27862	19234.99961	29494.99998
29	24.5	3.4	43891.00	508.651883	437.440619	720.849565	37117.18321	31920.77756	50399.63735
29	24.5	3.4	43922.00	433.799295	373.067394	635.318937	50564.96137	43485.86678	70094.52438
29	24.5	3.4	43952.00	407.023625	350.040316	603.582486	62775.6701	53987.07628	88201.99895
29	24.5	3.4	43983.00	399.105543	343.230768	592.598416	75147.94194	64627.23007	106572.5499
29	24.5	3.4	44013.00	398.764702	342.937643	590.033267	87110.88297	74915.35936	124273.5479
29	24.5	3.4	44044.00	400.201966	344.17369	589.471915	99517.14389	85584.74375	142547.1772
29	24.5	3.4	44075.00	400.809957	344.696563	588.210065	111942.2526	96270.3372	160781.6892
29	24.5	3.4	44105.00	399.765419	343.798261	585.446354	123935.2151	106584.285	178345.0799
29	24.5	3.4	44136.00	397.02192	341.438852	580.994667	136242.8947	117168.8894	196355.9145
29	24.5	3.4	44166.00	393.149138	338.108259	575.526363	148037.3688	127312.1372	213621.7054
29	24.5	3.4	44197.00	388.441087	334.059335	569.249896	160079.0425	137667.9766	231268.4522
29	24.5	3.4	44228.00	383.43059	329.750307	562.731456	171965.3908	147890.2361	248713.1273
29	24.5	3.4	44256.00	378.913356	325.865487	556.912931	182574.9648	157014.4697	264306.6894
29	24.5	3.4	44287.00	374.105518	321.730746	550.717168	194172.2358	166988.1228	281378.9216
29	24.5	3.4	44317.00	369.74834	317.983573	545.067959	205264.6861	176527.63	297730.9604
29	24.5	3.4	44348.00	365.554713	314.377054	539.591545	216596.8822	186273.3187	314458.2983
29	24.5	3.4	44378.00	361.771874	311.123812	534.616296	227450.0384	195607.033	330496.7871
29	24.5	3.4	44409.00	358.13726	307.998044	529.79676	238552.2935	205154.9724	346920.4867
29	24.5	3.4	44440.00	354.748113	305.083378	525.267114	249549.485	214612.5571	363203.7673
29	24.5	3.4	44470.00	351.658429	302.426249	521.11195	260099.2379	223685.3446	378837.1258
29	24.5	3.4	44501.00	348.631008	299.822667	517.017729	270906.7991	232979.8472	394864.6753
29	24.5	3.4	44531.00	345.831432	297.415031	513.215662	281281.742	241902.2981	410261.1452
29	24.5	3.4	44562.00	343.059216	295.030925	509.438107	291916.5777	251048.2568	426053.7265
29	24.5	3.4	44593.00	340.382635	292.729066	505.784977	302468.4394	260122.8579	441733.0608
29	24.5	3.4	44621.00	338.037623	290.712356	502.57984	311933.4928	268262.8038	455805.2963
29	24.5	3.4	44652.00	335.526843	288.553084	499.141352	322334.825	277207.9495	471278.6783
29	24.5	3.4	44682.00	333.174603	286.530159	495.913875	332330.0631	285803.8542	486156.0945
29	24.5	3.4	44713.00	330.824274	284.508876	492.682114	342585.6156	294623.6294	501429.24
29	24.5	3.4	44743.00	328.62662	282.618892	489.652731	352444.4141	303102.1962	516118.8219
29	24.5	3.4	44774.00	326.438911	280.737464	486.626913	362564.0204	311805.0575	531204.2562
29	24.5	3.4	44805.00	324.320767	278.915861	483.691407	372617.9642	320451.4492	546198.6898
29	24.5	3.4	44835.00	322.334145	277.207365	480.932407	382287.9886	328767.6702	560626.662
29	24.5	3.4	44866.00	320.34577	275.497362	478.164884	392218.7074	337308.0884	575449.7734
29	24.5	3.4	44896.00	318.47974	273.892576	475.562264	401773.0996	345524.8657	589716.6414
29	24.5	3.4	44927.00	316.610375	272.284923	472.949663	411588.0212	353965.6983	604378.0809
29	24.5	3.4	44958.00	314.805004	270.732303	470.418483	421346.9764	362358.3997	618961.0539
29	24.5	3.4	44986.00	313.2169	269.366534	468.188838	430117.0496	369900.6626	632070.3414
29	24.5	3.4	45017.00	311.51033	267.898884	465.788293	439773.8698	378205.528	646509.7785
29	24.5	3.4	45047.00	309.908873	266.52163	463.530127	449071.136	386201.1769	660415.6823
29	24.5	3.4	45078.00	308.315547	265.15137	461.273409	458628.9179	394420.8694	674715.158
29	24.5	3.4	45108.00	306.81344	263.859558	459.142995	467833.3211	402336.6562	688489.4478
29	24.5	3.4	45139.00	305.314311	262.570308	457.0085	477298.0648	410476.3357	702656.7113
29	24.5	3.4	45170.00	303.870384	261.328531	454.94259	486718.0467	418577.5201	716759.9316
29	24.5	3.4	45200.00	302.504058	260.15349	452.986476	495793.1684	426382.1248	730349.5259
29	24.5	3.4	45231.00	301.125522	258.967949	451.010981	505128.0596	434410.1313	744330.8663
29	24.5	3.4	45261.00	299.830992	257.854653	449.15019	514122.9894	442145.7709	757805.372
29	24.5	3.4	45292.00	298.525177	256.731652	447.270907	523377.2698	450104.4521	771670.7701
29	24.5	3.4	45323.00	297.251583	255.636361	445.435158	532592.0689	458029.1793	785479.26
29	24.5	3.4	45352.00	296.094017	254.640854	443.761353	541178.7954	465413.764	798348.3393
